existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
3519793,1,Tumor Necrosis Factor Ligand Superfamily Member 11,,,,,,,,sOdf,Biomarker Synonym,,SPOREs
3519793,1,Tumor Necrosis Factor Ligand Superfamily Member 11,,,,,,,,tumor necrosis factor (ligand) superfamily member 11,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,"ribonuclease L (2', 5'-oligoisoadenylate synthetase-dependent)",Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,2-5A-Dependent Ribonuclease,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,2-5A-Dependent Rnase,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,Interferon-Induced 2-5A-Dependent Rnase,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,PRCA1,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,Prostate Cancer Hereditary Type 1,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,RNS4,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,RNase L,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,Ribonuclease 4,Biomarker Synonym,,SPOREs
3519795,1,2-5A-Dependent Ribonuclease,,,,,,,,Ribonuclease L,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,DSHP,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,Duncan Disease SH2-Protein,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,EBVS,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,FLJ18687,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,FLJ92177,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,IMD5,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,LYP,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,MTCP1,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,SAP,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,SH2 Domain-Containing Protein 1A,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,SH2 domain containing 1A,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,SLAM-Associated Protein,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,Signaling Lymphocytic Activation Molecule-Associated Protein,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,T Cell Signal Transduction Molecule SAP,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,T-Cell Signal Transduction Molecule SAP,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,XLP,Biomarker Synonym,,SPOREs
3519887,1,SH2 Domain-Containing Protein 1A,,,,,,,,XLPD,Biomarker Synonym,,SPOREs
3519889,1,"BBC3 protein, human",,,,,,,,BCL2 binding component 3,Biomarker Synonym,,SPOREs
3519889,1,"BBC3 protein, human",,,,,,,,Bcl-2-Binding Component 3,Biomarker Synonym,,SPOREs
3519889,1,"BBC3 protein, human",,,,,,,,FLJ42994,Biomarker Synonym,,SPOREs
3519889,1,"BBC3 protein, human",,,,,,,,JFY-1,Biomarker Synonym,,SPOREs
3519889,1,"BBC3 protein, human",,,,,,,,JFY1,Biomarker Synonym,,SPOREs
3519889,1,"BBC3 protein, human",,,,,,,,PUMA,Biomarker Synonym,,SPOREs
3519889,1,"BBC3 protein, human",,,,,,,,p53 Up-Regulated Modulator of Apoptosis,Biomarker Synonym,,SPOREs
3519891,1,"IRF9 protein, human",,,,,,,,ISGF3G,Biomarker Synonym,,SPOREs
3519891,1,"IRF9 protein, human",,,,,,,,interferon regulatory factor 9,Biomarker Synonym,,SPOREs
3519893,1,"HSPD1 protein, human",,,,,,,,GROEL,Biomarker Synonym,,SPOREs
3519893,1,"HSPD1 protein, human",,,,,,,,HSP60,Biomarker Synonym,,SPOREs
3519893,1,"HSPD1 protein, human",,,,,,,,SPG13,Biomarker Synonym,,SPOREs
3519893,1,"HSPD1 protein, human",,,,,,,,heat shock 60kDa protein 1 (chaperonin),Biomarker Synonym,,SPOREs
3519895,1,Interferon Regulatory Factor-7,,,,,,,,interferon regulatory factor 7,Biomarker Synonym,,SPOREs
3519897,1,"2',5'-oligoadenylate",,,,,,,,,Biomarker Synonym,,SPOREs
3521271,1,Parathyroid Hormone,,,,,,,,PTH1,Biomarker Synonym,,SPOREs
3521271,1,Parathyroid Hormone,,,,,,,,Parathormone,Biomarker Synonym,,SPOREs
3521271,1,Parathyroid Hormone,,,,,,,,Parathyrin,Biomarker Synonym,,SPOREs
3521271,1,Parathyroid Hormone,,,,,,,,Parathyroid Hormone,Biomarker Synonym,,SPOREs
3523001,1,Prostate Cancer-associated Diagnostic Marker 1,,,,,,,,Prostate Cancer-associated Diagnostic Marker-1,Biomarker Synonym,,SPOREs
3523003,1,"ABCA5 protein, human",,,,,,,,"ATP-binding cassette, sub-family A (ABC1), member 5",Biomarker Synonym,,SPOREs
3523003,1,"ABCA5 protein, human",,,,,,,,ABC13,Biomarker Synonym,,SPOREs
3523003,1,"ABCA5 protein, human",,,,,,,,ATP-Binding Cassette A5,Biomarker Synonym,,SPOREs
3523003,1,"ABCA5 protein, human",,,,,,,,ATP-Binding Cassette Sub-Family A Member 5,Biomarker Synonym,,SPOREs
3523003,1,"ABCA5 protein, human",,,,,,,,EST90625,Biomarker Synonym,,SPOREs
3523003,1,"ABCA5 protein, human",,,,,,,,KIAA2888,Biomarker Synonym,,SPOREs
3523005,1,Integrin Alpha-L,,,,,,,,"Lymphocyte Function-Associated Antigen-1, Alpha Subunit",Biomarker Synonym,,SPOREs
3523005,1,Integrin Alpha-L,,,,,,,,"integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1",Biomarker Synonym,,SPOREs
3523005,1,Integrin Alpha-L,,,,,,,,A,Biomarker Synonym,,SPOREs
3523005,1,Integrin Alpha-L,,,,,,,,Integrin Alpha-L,Biomarker Synonym,,SPOREs
3523005,1,Integrin Alpha-L,,,,,,,,LFA-1,Biomarker Synonym,,SPOREs
3523005,1,Integrin Alpha-L,,,,,,,,LFA2A,Biomarker Synonym,,SPOREs
3523005,1,Integrin Alpha-L,,,,,,,,Lymphocyte Function-Associated Antigen-1 Alpha Chain,Biomarker Synonym,,SPOREs
3523005,1,Integrin Alpha-L,,,,,,,,alpha polypeptide),Biomarker Synonym,,SPOREs
3523192,1,"ULBP1 protein, human",,,,,,,,RAET1I,Biomarker Synonym,,SPOREs
3523192,1,"ULBP1 protein, human",,,,,,,,UL16 binding protein 1,Biomarker Synonym,,SPOREs
3523194,1,"MHC class I polypeptide-related sequence B protein, human",,,,,,,,MHC class I polypeptide-related sequence B,Biomarker Synonym,,SPOREs
3523194,1,"MHC class I polypeptide-related sequence B protein, human",,,,,,,,PERB11.2,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,"Killer Cell Lectin-Like Receptor Subfamily C, Member 1",Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,C-Lectin Type II Protein,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,CD159 Antigen-Like Family Member A,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,CD159A,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,CD159a Antigen,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,NKG2,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,NKG2-A,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,NKG2-A/NKG2-B Type II Integral Membrane Protein,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,NKG2-B,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,NKG2A,Biomarker Synonym,,SPOREs
3528011,1,"KLRC1 protein, human",,,,,,,,Natural Killer Cell Lectin;,Biomarker Synonym,,SPOREs
3528013,1,"NCR3 protein, human",,,,,,,,1C7,Biomarker Synonym,,SPOREs
3528013,1,"NCR3 protein, human",,,,,,,,CD337,Biomarker Synonym,,SPOREs
3528013,1,"NCR3 protein, human",,,,,,,,LY117,Biomarker Synonym,,SPOREs
3528013,1,"NCR3 protein, human",,,,,,,,NKp30,Biomarker Synonym,,SPOREs
3528013,1,"NCR3 protein, human",,,,,,,,natural cytotoxicity triggering receptor 3,Biomarker Synonym,,SPOREs
3528015,1,"ULBP3 protein, human",,,,,,,,RAET1N,Biomarker Synonym,,SPOREs
3528015,1,"ULBP3 protein, human",,,,,,,,UL16 binding protein 3,Biomarker Synonym,,SPOREs
3528017,1,"ULBP2 protein, human",,,,,,,,RAET1H,Biomarker Synonym,,SPOREs
3528017,1,"ULBP2 protein, human",,,,,,,,UL16 binding protein 2,Biomarker Synonym,,SPOREs
3528019,1,"KLRK1 protein, human",,,,,,,,KLRK1,Biomarker Synonym,,SPOREs
3528019,1,"KLRK1 protein, human",,,,,,,,NKG2D,Biomarker Synonym,,SPOREs
3534028,1,T-cell Receptor (TCR) Repertoire,,,,,,,,TCR,Biomarker Synonym,,SPOREs
3534033,1,Proteomics Profile,,,,,,,,,Biomarker Synonym,,SPOREs
3534034,1,Intron Nitric Oxide Synthase 3,,,,,,,,,Biomarker Synonym,,SPOREs
3534035,1,Intron Vascular Endothelial Growth Factor Receptor 2,,,,,,,,,Biomarker Synonym,,SPOREs
3534175,1,Small Inducible Cytokine A19,,,,,,,,"MGC34433, MIP3B, Beta Chemokine Exodus-3, CC Chemokine Ligand 19, CK Beta-11, EBI1-Ligand Chemokine, Macrophage Inflammatory Protein 3 Beta, MIP-3-Beta, Small Inducible C",Biomarker Synonym,,SPOREs
3534175,1,Small Inducible Cytokine A19,,,,,,,,"chemokine (C-C motif) ligand 19, SCYA19, MIP-3b, exodus-3, ELC, CKb11, CCL19",Biomarker Synonym,,SPOREs
3534176,1,6q Chromosomal Deletion,,,,,,,,,Biomarker Synonym,,SPOREs
3534177,1,Tumor Infiltrating Lymphocyte,,,,,,,,Tumor Infiltrating Lymphocytes,Biomarker Synonym,,SPOREs
3534179,1,AKT3 Gene,,,,,,,,"v-akt murine thymoma viral oncogene homolog 3 (protein kinase B, gamma)",Biomarker Synonym,,SPOREs
3534179,1,AKT3 Gene,,,,,,,,PKBG,Biomarker Synonym,,SPOREs
3534179,1,AKT3 Gene,,,,,,,,PRKBG,Biomarker Synonym,,SPOREs
3534179,1,AKT3 Gene,,,,,,,,Protein Kinase B Gamma,Biomarker Synonym,,SPOREs
3534179,1,AKT3 Gene,,,,,,,,RAC-gamma,Biomarker Synonym,,SPOREs
3534179,1,AKT3 Gene,,,,,,,,V-Akt Murine Thymoma Viral Oncogene Homolog 3,Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,DNA Repair Protein RAD54-Like,Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,DNA repair and recombination protein RAD54-like,Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,HR54,Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,RAD54 Homolog,Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,RAD54-Like Protein,Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,RAD54-like (S. cerevisiae),Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,RAD54A,Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,hHR54,Biomarker Synonym,,SPOREs
3534181,1,RAD54L Gene,,,,,,,,hRAD54,Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,ATP-dependent DNA helicase Q1,Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,DNA helicase,Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,DNA-dependent ATPase Q1,Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,RecQ protein-like (DNA helicase Q1-like),Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,RecQ protein-like 1,Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,RecQ-like type 1,Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,RecQ1,Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,RecQL Helicase,Biomarker Synonym,,SPOREs
3534183,1,RecQL Helicase,,,,,,,,RecQL1,Biomarker Synonym,,SPOREs
3534185,1,Length Telomere,,,,,,,,,Biomarker Synonym,,SPOREs
3534188,1,PML Gene RARA Gene Chromosomal mutation,,,,,,,,PML-RAR Alpha Fusion,Biomarker Synonym,,SPOREs
3534188,1,PML Gene RARA Gene Chromosomal mutation,,,,,,,,PML-RAR,Biomarker Synonym,,SPOREs
3534188,1,PML Gene RARA Gene Chromosomal mutation,,,,,,,,PML-RARA Fusion,Biomarker Synonym,,SPOREs
3534188,1,PML Gene RARA Gene Chromosomal mutation,,,,,,,,PML/RAR Alpha Fusion,Biomarker Synonym,,SPOREs
3534188,1,PML Gene RARA Gene Chromosomal mutation,,,,,,,,PML/RAR,Biomarker Synonym,,SPOREs
3534188,1,PML Gene RARA Gene Chromosomal mutation,,,,,,,,PML/RARA Fusion,Biomarker Synonym,,SPOREs
3534188,1,PML Gene RARA Gene Chromosomal mutation,,,,,,,,PML/RARalpha,Biomarker Synonym,,SPOREs
3534190,1,Total Phosphotyrosine,,,,,,,,,Biomarker Synonym,,SPOREs
3534203,1,Ephrin Receptor Kinase,,,,,,,,EPH,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Beta,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,LT,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,LT-alpha,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,LTA,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Lymphotoxin A,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Lymphotoxin Alpha (TNF Superfamily,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Lymphotoxin Alpha,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Lymphotoxin,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Lymphotoxin-Alpha,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Member 1),Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,TNF-b,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,TNF-beta,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,TNFB,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,TNFSF1,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Tumor Necrosis Factor beta,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Tumor Necrosis Factor,Biomarker Synonym,,SPOREs
3534205,1,Tumor Necrosis Factor-Beta,,,,,,,,Tumor Necrosis Factor-Beta,Biomarker Synonym,,SPOREs
3534207,1,CXCL16 gene,,,,,,,,CXCKG16,Biomarker Synonym,,SPOREs
3534207,1,CXCL16 gene,,,,,,,,SR-PSOX,Biomarker Synonym,,SPOREs
3534207,1,CXCL16 gene,,,,,,,,SRPSOX,Biomarker Synonym,,SPOREs
3534207,1,CXCL16 gene,,,,,,,,chemokine (C-X-C motif) ligand 16,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,"Small Inducible Cytokine Subfamily B (Cys-X-Cys), Member 9B",Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,H174,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,I-TAC,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,IP-9,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,IP9,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,Interferon-Gamma-Inducible Protein-9,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,Interferon-Inducible T-Cell Alpha Chemoattractant,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,SCYB11,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,SCYB9B,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,Small Inducible Cytokine B11,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,b-R1,Biomarker Synonym,,SPOREs
3534209,1,CXCL11 Gene,,,,,,,,chemokine (C-X-C motif) ligand 11,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,6Ckine,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,CKb9,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,ECL,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,MGC34555,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,SCYA21,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,Secondary Lymphoid Tissue Chemokine,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,Small Inducible Cytokine A21,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,TCA4,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,TCA4m SLC,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,chemokine (C-C motif) ligand 21,Biomarker Synonym,,SPOREs
3534211,1,CCL21 Gene,,,,,,,,exodus-2,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,AGS,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,AHD,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,AWS,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,CD339,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,HJ1,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,JAGL1,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,Jagged1,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,MGC104644,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,Protein Jagged-1,Biomarker Synonym,,SPOREs
3534432,1,jagged-1,,,,,,,,jagged 1,Biomarker Synonym,,SPOREs
3534434,1,Wnt gene/protein,,,,,,,,,Biomarker Synonym,,SPOREs
3534436,1,nestin protein,,,,,,,,FLJ21841,Biomarker Synonym,,SPOREs
3534436,1,nestin protein,,,,,,,,nestin,Biomarker Synonym,,SPOREs
3535206,1,Tryptophan,,,,,,,,"L-tryptophan, (S)-2-Amino-3-(1H-indol-3-yl)-propanoic acid",Biomarker Synonym,,SPOREs
3535206,1,Tryptophan,,,,,,,,W,Biomarker Synonym,,SPOREs
3535208,1,AP-1 Transcription Factor,,,,,,,,AP-1 Complex,Biomarker Synonym,,SPOREs
3535208,1,AP-1 Transcription Factor,,,,,,,,AP1,Biomarker Synonym,,SPOREs
3535208,1,AP-1 Transcription Factor,,,,,,,,Activator Protein 1 Complex,Biomarker Synonym,,SPOREs
3535208,1,AP-1 Transcription Factor,,,,,,,,Activator Protein 1 transcription factor,Biomarker Synonym,,SPOREs
3535208,1,AP-1 Transcription Factor,,,,,,,,Enhancer-Binding Protein AP1,Biomarker Synonym,,SPOREs
3535208,1,AP-1 Transcription Factor,,,,,,,,Transcription Factor AP-1 Complex,Biomarker Synonym,,SPOREs
3535210,1,Glucocorticoid Sensitivity,,,,,,,,,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,ASH-1,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,ASH1,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,Achaete-Scute Complex Homolog-Like 1 Protein,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,Achaete-Scute Complex-Like 1 Protein,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,Achaete-Scute Homolog 1 Protein,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,Achaete-Scute Homolog 1,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,Class A Basic Helix-Loop-Helix Protein 46,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,HASH1,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,MASH1,Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,achaete-scute complex homolog 1 (Drosophila),Biomarker Synonym,,SPOREs
3535212,1,Achaete-Scute Homolog 1,,,,,,,,bHLHa46,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,"hairy and enhancer of split 1, (Drosophila)",Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,Class B Basic Helix-Loop-Helix Protein 39,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,FLJ20408,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,HES-1,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,HHL,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,HRY,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,Hairy Homolog (Drosophila),Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,Hairy and Enhancer of Split 1,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,Hairy-Like Protein,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,Hes1,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,Transcription Factor HES-1,Biomarker Synonym,,SPOREs
3535214,1,HES1 Gene,,,,,,,,bHLHb39,Biomarker Synonym,,SPOREs
3535368,1,Telomere,,,,,,,,,Biomarker Synonym,,SPOREs
3535370,1,NQO1 Gene,,,,,,,,"NAD(P)H dehydrogenase, quinone 1",Biomarker Synonym,,SPOREs
3535370,1,NQO1 Gene,,,,,,,,"NMOR1, QR1, DTD, DIA4, DHQU, NMORI, Diaphorase-4, Diaphorase (NADH/NADPH), DT-diaphorase, Menadione Reductase, NAD(P)H:Quinone Oxidoreductase, NAD(P)H Dehydrogenase (Quinone) 1, NADPH:Quinone Reductase, Phylloquinon",Biomarker Synonym,,SPOREs
3535373,1,Alpha Tocopherol Hydroquinone,,,,,,,,,Biomarker Synonym,,SPOREs
3535375,1,Vitamin E Measurement,,,,,,,,,Biomarker Synonym,,SPOREs
3535377,1,tocopherylquinone,,,,,,,,,Biomarker Synonym,,SPOREs
3535379,1,Melanoma-Derived Growth Regulatory Protein,,,,,,,,CD-RAP,Biomarker Synonym,,SPOREs
3535379,1,Melanoma-Derived Growth Regulatory Protein,,,,,,,,Melanoma Inhibitory Activity Protein,Biomarker Synonym,,SPOREs
3535379,1,Melanoma-Derived Growth Regulatory Protein,,,,,,,,Melanoma-Derived Growth Regulatory Protein,Biomarker Synonym,,SPOREs
3535379,1,Melanoma-Derived Growth Regulatory Protein,,,,,,,,melanoma inhibitory activity,Biomarker Synonym,,SPOREs
3535381,1,Kynurenine,,,,,,,,Kynurenine,Biomarker Synonym,,SPOREs
3535382,1,Nuclear Factor of Activated T cells,,,,,,,,NF-AT,Biomarker Synonym,,SPOREs
3535382,1,Nuclear Factor of Activated T cells,,,,,,,,Nuclear Factor of Activated T cells,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,Chemokine (C-X-C Motif) Ligand 12,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,IRH,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,Intercrine Reduced In Hepatomas,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,PBSF,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,Pre-B Cell Growth Stimulating Factor,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,SCYB12,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,SDF,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,SDF-1,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,SDF-1a,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,SDF-1b,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,SDF1,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,SDF1A,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,SDF1B,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,Stromal Cell-Derived Factor 1,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,TLSF-a,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,TLSF-b,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,TPAR1,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,chemokine (C-X-C motif) ligand 12,Biomarker Synonym,,SPOREs
3535387,1,Stromal Cell-Derived Factor 1,,,,,,,,hIRH,Biomarker Synonym,,SPOREs
3536295,1,"Receptors, Tumor Necrosis Factor, Type II",,,,,,,,"Tumor Necrosis Factor alpha, Receptor type 2",Biomarker Synonym,,SPOREs
3536297,1,"NOX4 protein, human",,,,,,,,KOX,Biomarker Synonym,,SPOREs
