publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
3270378,1,CCR7 gene,Designation,WARZELD,,,,ENGLISH,,EBI1,Biomarker Synonym,,NRG
3287462,1,CXCL1 gene,Designation,WARZELD,,,,ENGLISH,,C-X-C motif) ligand 1 (melanoma growth stimulating activity,Biomarker Synonym,,NRG
3287462,1,CXCL1 gene,Designation,WARZELD,,,,ENGLISH,,alpha) (CXCL1,Biomarker Synonym,,NRG
3287462,1,CXCL1 gene,Designation,WARZELD,,,,ENGLISH,,GROa,Biomarker Synonym,,NRG
3287462,1,CXCL1 gene,Designation,WARZELD,,,,ENGLISH,,MGSA-a,Biomarker Synonym,,NRG
3287462,1,CXCL1 gene,Designation,WARZELD,,,,ENGLISH,,NAP-3,Biomarker Synonym,,NRG
3287462,1,CXCL1 gene,Designation,WARZELD,,,,ENGLISH,,SCYB1,Biomarker Synonym,,NRG
3287460,1,CXCL2 gene,Designation,WARZELD,,,,ENGLISH,,C-X-C motif) ligand 2 (CXCL2,Biomarker Synonym,,NRG
3287460,1,CXCL2 gene,Designation,WARZELD,,,,ENGLISH,,CINC-2a,Biomarker Synonym,,NRG
3287460,1,CXCL2 gene,Designation,WARZELD,,,,ENGLISH,,GROb,Biomarker Synonym,,NRG
3287460,1,CXCL2 gene,Designation,WARZELD,,,,ENGLISH,,MGSA-b,Biomarker Synonym,,NRG
3287460,1,CXCL2 gene,Designation,WARZELD,,,,ENGLISH,,MIP-2a,Biomarker Synonym,,NRG
3287460,1,CXCL2 gene,Designation,WARZELD,,,,ENGLISH,,SYCB2,Biomarker Synonym,,NRG
3262015,1,CXCR2 chemokine receptor binding,Designation,WARZELD,,,,ENGLISH,,C-X-C motif) receptor 2 (CXCR2,Biomarker Synonym,,NRG
3262015,1,CXCR2 chemokine receptor binding,Designation,WARZELD,,,,ENGLISH,,CD182,Biomarker Synonym,,NRG
3262015,1,CXCR2 chemokine receptor binding,Designation,WARZELD,,,,ENGLISH,,CMKAR2,Biomarker Synonym,,NRG
3262015,1,CXCR2 chemokine receptor binding,Designation,WARZELD,,,,ENGLISH,,IL8RB,Biomarker Synonym,,NRG
3285057,1,CHEK2 gene,Designation,WARZELD,,,,ENGLISH,,CHEK2,Biomarker Synonym,,NRG
3285057,1,CHEK2 gene,Designation,WARZELD,,,,ENGLISH,,CHK2,Biomarker Synonym,,NRG
3285057,1,CHEK2 gene,Designation,WARZELD,,,,ENGLISH,,CDS1,Biomarker Synonym,,NRG
3303092,1,Cortisol,Designation,WARZELD,,,,ENGLISH,,hydrocortisone,Biomarker Synonym,,NRG
2580608,1,C-Reactive Protein,Designation,WARZELD,,,,ENGLISH,,C-Reactive Protein,Biomarker Synonym,,NRG
2580608,1,C-Reactive Protein,Designation,WARZELD,,,,ENGLISH,,pentraxin 1,Biomarker Synonym,,NRG
2580608,1,C-Reactive Protein,Designation,WARZELD,,,,ENGLISH,,PTX1,Biomarker Synonym,,NRG
3284278,1,CSF1R gene,Designation,WARZELD,,,,ENGLISH,,colony stimulating factor 1 receptor,Biomarker Synonym,,NRG
3284278,1,CSF1R gene,Designation,WARZELD,,,,ENGLISH,,C-FMS,Biomarker Synonym,,NRG
3284278,1,CSF1R gene,Designation,WARZELD,,,,ENGLISH,,CD115,Biomarker Synonym,,NRG
3284278,1,CSF1R gene,Designation,WARZELD,,,,ENGLISH,,CSFR,Biomarker Synonym,,NRG
3270419,1,CTLA4 gene,Designation,WARZELD,,,,ENGLISH,,cytotoxic T-lymphocyte-associated protein 4,Biomarker Synonym,,NRG
3270419,1,CTLA4 gene,Designation,WARZELD,,,,ENGLISH,,CD28,Biomarker Synonym,,NRG
3270419,1,CTLA4 gene,Designation,WARZELD,,,,ENGLISH,,CD152,Biomarker Synonym,,NRG
3270419,1,CTLA4 gene,Designation,WARZELD,,,,ENGLISH,,GSE,Biomarker Synonym,,NRG
3270419,1,CTLA4 gene,Designation,WARZELD,,,,ENGLISH,,ICOS,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,CD184,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,D2S201E,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,fusin,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,HM89,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,HSY3RR,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,LESTR,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,NPY3R,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,NPYR,Biomarker Synonym,,NRG
3260551,1,CXCR4 gene,Designation,WARZELD,,,,ENGLISH,,NPYY3R,Biomarker Synonym,,NRG
3259431,1,Cyclin D3,Designation,WARZELD,,,,ENGLISH,,CCND3,Biomarker Synonym,,NRG
2666642,1,Cyclin E1,Designation,WARZELD,,,,ENGLISH,,CCNE1,Biomarker Synonym,,NRG
2666642,1,Cyclin E1,Designation,WARZELD,,,,ENGLISH,,CCNE,Biomarker Synonym,,NRG
2666642,1,Cyclin E1,Designation,WARZELD,,,,ENGLISH,,cyclin Es,Biomarker Synonym,,NRG
2666642,1,Cyclin E1,Designation,WARZELD,,,,ENGLISH,,cyclin Et,Biomarker Synonym,,NRG
2666642,1,Cyclin E1,Designation,WARZELD,,,,ENGLISH,,EL1,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,cyclin-dependent kinase inhibitor 2A,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,ARF,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,CDK4I,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,CMM2,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,INK4,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,INK4a,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,MTS1,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,p14,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,p16,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,p16INK4a,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,p19,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,p19Arf,Biomarker Synonym,,NRG
3263468,1,CDKN2A gene,Designation,WARZELD,,,,ENGLISH,,p14Arf,Biomarker Synonym,,NRG
3270082,1,CRTAM gene,Designation,WARZELD,,,,ENGLISH,,CRTAM,Biomarker Synonym,,NRG
3270082,1,CRTAM gene,Designation,WARZELD,,,,ENGLISH,,CD355,Biomarker Synonym,,NRG
3308533,1,Death-associated protein kinase,Designation,WARZELD,,,,ENGLISH,,Death-associated Protein Kinase 1,Biomarker Synonym,,NRG
3308533,1,Death-associated protein kinase,Designation,WARZELD,,,,ENGLISH,,DAPK,Biomarker Synonym,,NRG
3322539,1,DCAF7 gene,Designation,WARZELD,,,,ENGLISH,,DCAF7,Biomarker Synonym,,NRG
3322539,1,DCAF7 gene,Designation,WARZELD,,,,ENGLISH,,HAN11,Biomarker Synonym,,NRG
3322539,1,DCAF7 gene,Designation,WARZELD,,,,ENGLISH,,anthocyanin,Biomarker Synonym,,NRG
3322539,1,DCAF7 gene,Designation,WARZELD,,,,ENGLISH,,SWAN-1,Biomarker Synonym,,NRG
3322539,1,DCAF7 gene,Designation,WARZELD,,,,ENGLISH,,WDR68,Biomarker Synonym,,NRG
3294580,1,DDR2 gene,Designation,WARZELD,,,,ENGLISH,,discoidin domain receptor tyrosine kinase 2,Biomarker Synonym,,NRG
3294580,1,DDR2 gene,Designation,WARZELD,,,,ENGLISH,,TKT,Biomarker Synonym,,NRG
3294580,1,DDR2 gene,Designation,WARZELD,,,,ENGLISH,,NTRKR3,Biomarker Synonym,,NRG
3294580,1,DDR2 gene,Designation,WARZELD,,,,ENGLISH,,TYRO10,Biomarker Synonym,,NRG
3251222,1,Desmin,Designation,WARZELD,,,,ENGLISH,,DES,Biomarker Synonym,,NRG
3251222,1,Desmin,Designation,WARZELD,,,,ENGLISH,,CMD1I,Biomarker Synonym,,NRG
3251222,1,Desmin,Designation,WARZELD,,,,ENGLISH,,CSM1,Biomarker Synonym,,NRG
3251222,1,Desmin,Designation,WARZELD,,,,ENGLISH,,CSM2,Biomarker Synonym,,NRG
3251222,1,Desmin,Designation,WARZELD,,,,ENGLISH,,intermediate filament protein,Biomarker Synonym,,NRG
3298728,1,DPYD gene,Designation,WARZELD,,,,ENGLISH,,DHT,Biomarker Synonym,,NRG
3303099,1,DUSP1 Gene,Designation,WARZELD,,,,ENGLISH,,dual specificity phosphatase 1,Biomarker Synonym,,NRG
3303099,1,DUSP1 Gene,Designation,WARZELD,,,,ENGLISH,,CL100,Biomarker Synonym,,NRG
3303099,1,DUSP1 Gene,Designation,WARZELD,,,,ENGLISH,,HVH1,Biomarker Synonym,,NRG
3303099,1,DUSP1 Gene,Designation,WARZELD,,,,ENGLISH,,MKP-1,Biomarker Synonym,,NRG
3303099,1,DUSP1 Gene,Designation,WARZELD,,,,ENGLISH,,PTPN10,Biomarker Synonym,,NRG
3297707,1,Epstein-Barr Virus DNA,Designation,WARZELD,,,,ENGLISH,,EBV,Biomarker Synonym,,NRG
3297707,1,Epstein-Barr Virus DNA,Designation,WARZELD,,,,ENGLISH,,Human Herpes Virus-4,Biomarker Synonym,,NRG
3297707,1,Epstein-Barr Virus DNA,Designation,WARZELD,,,,ENGLISH,,HHV-4,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,Hairy/Enhancer-Of-Split Related With YRPW Motif Protein 2,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,Hairy/Enhancer-Of-Split Related With YRPW Motif 2,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,GRL,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,CHF1,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,HRT2,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,HERP1,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,HESR2,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,bHLHb32,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,GRIDLOCK,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,RP1-293L8.3,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,HERP,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,Cardiovascular Helix-Loop-Helix Factor 1,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,hCHF1,Biomarker Synonym,,NRG
3684446,1,HEY2 Gene,Designation,WARZELD,,,,ENGLISH,,Class B Basic Helix-L,Biomarker Synonym,,NRG
3684447,1,HES6 Gene,Designation,WARZELD,,,,ENGLISH,,Hairy and Enhancer of Split 6 (Drosophila),Biomarker Synonym,,NRG
3684447,1,HES6 Gene,Designation,WARZELD,,,,ENGLISH,,HES-6,Biomarker Synonym,,NRG
3684447,1,HES6 Gene,Designation,WARZELD,,,,ENGLISH,,bHLHb41,Biomarker Synonym,,NRG
3684447,1,HES6 Gene,Designation,WARZELD,,,,ENGLISH,,bHLHc23,Biomarker Synonym,,NRG
3684447,1,HES6 Gene,Designation,WARZELD,,,,ENGLISH,,C-HAIRY1,Biomarker Synonym,,NRG
3684447,1,HES6 Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Cofactor HES-6,Biomarker Synonym,,NRG
3684447,1,HES6 Gene,Designation,WARZELD,,,,ENGLISH,,Class B Basic Helix-Loop-Helix Protein 41,Biomarker Synonym,,NRG
3684447,1,HES6 Gene,Designation,WARZELD,,,,ENGLISH,,Hairy and Enhancer of Split 6,Biomarker Synonym,,NRG
3684451,1,JAG2 Gene,Designation,WARZELD,,,,ENGLISH,,Jagged 2,Biomarker Synonym,,NRG
3684451,1,JAG2 Gene,Designation,WARZELD,,,,ENGLISH,,SER2,Biomarker Synonym,,NRG
3684451,1,JAG2 Gene,Designation,WARZELD,,,,ENGLISH,,HJ2,Biomarker Synonym,,NRG
3684451,1,JAG2 Gene,Designation,WARZELD,,,,ENGLISH,,Jagged-2,Biomarker Synonym,,NRG
3684451,1,JAG2 Gene,Designation,WARZELD,,,,ENGLISH,,Jagged2,Biomarker Synonym,,NRG
3684451,1,JAG2 Gene,Designation,WARZELD,,,,ENGLISH,,Protein Jagged-2,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,Oligodendrocyte Lineage Transcription Factor 2,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,bHLHe19,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,BHLHB1,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,OLIGO2,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,PRKCBP2,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,RACK17,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,Class E basic helix-loop-helix protein 19,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,Class B basic helix-loop-helix protein 1,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,Oligodendrocyte Transcription Factor 2 Protein,Biomarker Synonym,,NRG
3684453,1,OLIG2 Gene,Designation,WARZELD,,,,ENGLISH,,Protein kinase C-binding,Biomarker Synonym,,NRG
3684540,1,13q14,Designation,WARZELD,,,,ENGLISH,,,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,Ataxia-Telangiectasia and Rad3-Related,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,FRP1,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,MEC1,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,SCKL,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,FCTCS,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,SCKL1,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,Ataxia Telangiectasia and Rad3-Related Protein,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,Ataxia Telangiectasia and Rad3 Related Protein,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,FRAP-Related Protein-1,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,FRAP-Related Protein 1,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,Protein Kinase ATR,Biomarker Synonym,,NRG
3684542,1,ATR Gene,Designation,WARZELD,,,,ENGLISH,,Rad3 Related P,Biomarker Synonym,,NRG
3684543,1,ERCC4 Gene,Designation,WARZELD,,,,ENGLISH,,DNA repair protein complementing XP-F cells,Biomarker Synonym,,NRG
3684543,1,ERCC4 Gene,Designation,WARZELD,,,,ENGLISH,,Xeroderma pigmentosum group F-complementing protein,Biomarker Synonym,,NRG
3684543,1,ERCC4 Gene,Designation,WARZELD,,,,ENGLISH,,DNA repair endonuclease XPF,Biomarker Synonym,,NRG
3684543,1,ERCC4 Gene,Designation,WARZELD,,,,ENGLISH,,DNA Excision Repair Protein ERCC-4,Biomarker Synonym,,NRG
3684543,1,ERCC4 Gene,Designation,WARZELD,,,,ENGLISH,,ERCC11,Biomarker Synonym,,NRG
3684543,1,ERCC4 Gene,Designation,WARZELD,,,,ENGLISH,,"Excision Repair Cross-Complementing Rodent Repair Deficiency, Complementation",Biomarker Synonym,,NRG
3684545,1,MTA1 Gene,Designation,WARZELD,,,,ENGLISH,,Metastasis-Associated Protein MTA1,Biomarker Synonym,,NRG
3684545,1,MTA1 Gene,Designation,WARZELD,,,,ENGLISH,,Metastasis Associated Gene 1 Protein,Biomarker Synonym,,NRG
3684545,1,MTA1 Gene,Designation,WARZELD,,,,ENGLISH,,Metastasis Associated 1,Biomarker Synonym,,NRG
3684545,1,MTA1 Gene,Designation,WARZELD,,,,ENGLISH,,Metastasis Associated Protein,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,"Guanine Nucleotide Binding Protein (G Protein), Alpha Inhibiting Activity Polypeptide 2",Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,GIP,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,GNAI2B,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,H_LUCA15.1,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,H_LUCA16.1,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,G(i) Alpha 2 Protein,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,G-Protein Alpha Subunit I2,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,Galphai2,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,Adenylate cyclase-inhibiting G alpha protein,Biomarker Synonym,,NRG
3684547,1,GNAI2 Gene,Designation,WARZELD,,,,ENGLISH,,Guanine Nucleoti,Biomarker Synonym,,NRG
3649408,1,CD58 Gene,Designation,WARZELD,,,,ENGLISH,,"CD58 Antigen, (Lymphocyte Function-Associated Antigen 3)",Biomarker Synonym,,NRG
3649408,1,CD58 Gene,Designation,WARZELD,,,,ENGLISH,,LFA-3,Biomarker Synonym,,NRG
3649408,1,CD58 Gene,Designation,WARZELD,,,,ENGLISH,,LFA3,Biomarker Synonym,,NRG
3649408,1,CD58 Gene,Designation,WARZELD,,,,ENGLISH,,Lymphocyte Function-Associated Antigen 3,Biomarker Synonym,,NRG
3649408,1,CD58 Gene,Designation,WARZELD,,,,ENGLISH,,ag3,Biomarker Synonym,,NRG
3649408,1,CD58 Gene,Designation,WARZELD,,,,ENGLISH,,Surface glycoprotein LFA-3,Biomarker Synonym,,NRG
3649408,1,CD58 Gene,Designation,WARZELD,,,,ENGLISH,,Lymphocyte Function-Associated Antigen-3,Biomarker Synonym,,NRG
3684684,1,TBL2 Gene,Designation,WARZELD,,,,ENGLISH,,Transducin Beta-Like Protein 2,Biomarker Synonym,,NRG
3684684,1,TBL2 Gene,Designation,WARZELD,,,,ENGLISH,,Transducin (Beta)-Like 2,Biomarker Synonym,,NRG
3684684,1,TBL2 Gene,Designation,WARZELD,,,,ENGLISH,,WBSCR13,Biomarker Synonym,,NRG
3684684,1,TBL2 Gene,Designation,WARZELD,,,,ENGLISH,,WS-betaTRP,Biomarker Synonym,,NRG
3684684,1,TBL2 Gene,Designation,WARZELD,,,,ENGLISH,,Williams-Beuren Syndrome Chromosome Region 13,Biomarker Synonym,,NRG
3684684,1,TBL2 Gene,Designation,WARZELD,,,,ENGLISH,,UNQ563/PRO1125,Biomarker Synonym,,NRG
3684684,1,TBL2 Gene,Designation,WARZELD,,,,ENGLISH,,WS Beta-Transducin Repeats Protein;Williams-Beuren Syndrome Chromosomal Region 13 Protein,Biomarker Synonym,,NRG
3684685,1,SLC29A2 Gene,Designation,WARZELD,,,,ENGLISH,,"Solute Carrier Family 29 (Nucleoside Transporters), Member 2",Biomarker Synonym,,NRG
3684685,1,SLC29A2 Gene,Designation,WARZELD,,,,ENGLISH,,ENT2,Biomarker Synonym,,NRG
3684685,1,SLC29A2 Gene,Designation,WARZELD,,,,ENGLISH,,DER12,Biomarker Synonym,,NRG
3684685,1,SLC29A2 Gene,Designation,WARZELD,,,,ENGLISH,,HNP36,Biomarker Synonym,,NRG
3684685,1,SLC29A2 Gene,Designation,WARZELD,,,,ENGLISH,,Equilibrative Nucleoside Transporter 2,Biomarker Synonym,,NRG
3684685,1,SLC29A2 Gene,Designation,WARZELD,,,,ENGLISH,,36 kDa Nucleolar Protein HNP36,Biomarker Synonym,,NRG
3684685,1,SLC29A2 Gene,Designation,WARZELD,,,,ENGLISH,,Delayed-Early Response Protein 12,Biomarker Synonym,,NRG
3684685,1,SLC29A2 Gene,Designation,WARZELD,,,,ENGLISH,,Equilibrative Nitrobenzylmercaptopurine Riboside-Insensit,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,Matrix Metallopeptidase 10 (Stromelysin 2),Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,SL-2,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,SL2,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,ST2,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,STMY2,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,Stromelysin-2,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,Stromelysin-II,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,MMP-10,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,Matrix Metalloproteinase-10,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,Transin-2,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,Stromelysin 2,Biomarker Synonym,,NRG
3684687,1,MMP10 Gene,Designation,WARZELD,,,,ENGLISH,,Matrix Metalloprotease-10,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,"Matrix Metalloproteinase 3 (Stromelysin 1, Progelatinase)",Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,SL-1,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,STMY1,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,STMY,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,STR1,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,CHDS6,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,TRANSIN,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,MMP-3,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,Matrix Metalloproteinase-3,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,Proteoglycanase,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,ST1,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,Stromelysin 1,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,Stromelysin-1,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,Transin-1,Biomarker Synonym,,NRG
3684689,1,MMP3 Gene,Designation,WARZELD,,,,ENGLISH,,Matrix Metalloprotease-3,Biomarker Synonym,,NRG
3684743,1,Thrombospondin,Designation,WARZELD,,,,ENGLISH,,TSP,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,UV Excision Repair Protein RAD23 Homolog B,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,RAD23 Homolog B (S. cerevisiae),Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,P58,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,HR23B,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,HHR23B,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,RP11-131A5.1,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,hHR23B,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,XP-C Repair-Complementing Complex 58 kDa Protein,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,p58 XP-C Repair Complementing Protein,Biomarker Synonym,,NRG
3684744,1,RAD23B Gene,Designation,WARZELD,,,,ENGLISH,,XP-C Repair Complementing Complex 58 kD,Biomarker Synonym,,NRG
3684761,1,Integrin Alpha-V Beta-5 Protein,Designation,WARZELD,,,,ENGLISH,,Alpha-V/Beta-5 Integrin,Biomarker Synonym,,NRG
3684761,1,Integrin Alpha-V Beta-5 Protein,Designation,WARZELD,,,,ENGLISH,,Alpha-V/Beta-5,Biomarker Synonym,,NRG
3684761,1,Integrin Alpha-V Beta-5 Protein,Designation,WARZELD,,,,ENGLISH,,Integrin Alpha-V Beta-5 Protein,Biomarker Synonym,,NRG
3684761,1,Integrin Alpha-V Beta-5 Protein,Designation,WARZELD,,,,ENGLISH,,Integrin Alpha-V/Beta-5,Biomarker Synonym,,NRG
3684761,1,Integrin Alpha-V Beta-5 Protein,Designation,WARZELD,,,,ENGLISH,,Integrin alpha (V) beta (5),Biomarker Synonym,,NRG
3684761,1,Integrin Alpha-V Beta-5 Protein,Designation,WARZELD,,,,ENGLISH,,Integrin-aVBeta5,Biomarker Synonym,,NRG
